review_id,user_id,business_id,stars,useful,text,date,source
B08P9MP7L8_AEXYLV5YOYWSLGG47VVECVURA7XQ,AEXYLV5YOYWSLGG47VVECVURA7XQ,B08P9MP7L8,4.0,0,"nice middle of the road set. i was hoping there would be a price available at the time of this review, but currently it wasn't posted. bath bombs come in a range of prices and quality, without a price it's hard to say if this is a good value. kiddo loves bath bombs, but he values toys and water coloring over quality of skin softening or scent. so for this set he was not of any help. i tried one and found it to be nice but not as skin softening as some of the bigger ones i've tried. these are really more midline as the fizz is just average, scent was alright and not off putting but not amazing.if these are under $15 i'd say great value, above $20 and i'm not sure they are worth it, but not a terrible deal.",2021-04-01 03:49:16,amazon
B07KG1TWP5_AEXYLV5YOYWSLGG47VVECVURA7XQ,AEXYLV5YOYWSLGG47VVECVURA7XQ,B07KG1TWP5,2.0,0,hard and break easily. not a fan of these. they have very little swab so are hard and not padded well. the stick breaks easily and then its sharp. i can't recommend.,2020-07-22 01:46:29,amazon
B00AYTMA00_AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,B00AYTMA00,3.0,0,"the smell is horrible. the smell is overwhelming, the worst i've ever encountered in a hair dye. i'd suggest keeping the windows open and use a fan.it's easy to use, pretty much the same instructions as any other hair dye i've tried. for best results, it's important to do the allergy and stand tests as instructed. also follow the instructions about not massaging it into the scalp. it burns a little if that happens.it covers grey well. it lightened dark blond hair somewhat, and produced an uneven time, which is part of the point, but which seemed a little erratic for my taste.",2015-05-09 20:24:52,amazon
B0929B8N9L_AEF4QCBYMXQN3RDFNM4ZXM67UTJA,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,B0929B8N9L,5.0,0,"good quality horse groomer. chose this to replace an older one my husband had that got left outside too long. this is excellent on horses and also goats, both of which we have. horses seem to like being brushed this way. actually works well on cats and dogs too, but it is a little rougher and sometimes scares them. my little cat though loved the gloves though. the groomer is well made. as good of quality as the other name brand one we had. no complaints or regrets on this set.",2021-07-17 18:42:18,amazon
B09LWV3HH2_AEAXAJACFMXIAAH4WOHRMXPSZWFA,AEAXAJACFMXIAAH4WOHRMXPSZWFA,B09LWV3HH2,5.0,0,"lovin' those tips. if you don't want to think about having to touch up your liner all day, and i mean all day, you'll love this clever eyeliner.dual tips means you have one product that gives you 100% precision.if you like to get artistic, if you like to play with your makeup, those tips are so much fun and you can create so many looks. from slim cat eye to thick cleopatra.very nice, definitely a keeper.",2022-01-23 22:25:21,amazon
B0929B8N9L_AEAXAJACFMXIAAH4WOHRMXPSZWFA,AEAXAJACFMXIAAH4WOHRMXPSZWFA,B0929B8N9L,5.0,0,"good horse set. this set is good because these types of tools wear out quickly. it doesn't make sense to spend a lot of money on them because you're going to have to replace them frequently.if it's a really cold night, unbelievably, a horse can get an undercoat just that quick. the gloves are important to get that undercoat in check, all year long.",2021-08-05 01:59:15,amazon
B0793JDW3W_AEAXAJACFMXIAAH4WOHRMXPSZWFA,AEAXAJACFMXIAAH4WOHRMXPSZWFA,B0793JDW3W,5.0,2,"before and after. i actually hadn't intended on doing a before and after photograph, but there was such a difference after i massaged this lotion into my hands, that i wanted to show you how much of a difference it made. with just one application.now i understand why this is used at hospitals. it is amazingly effective as well as being allergen-free. steroid free. fragrance free. there's a little bit of a natural aroma of the ingredients but it is not offensive. it smells like just about every other fragrance-free product the big difference is that this one is way more effective than most other products of this type that i've tried. this is one that makes me wish i had given the others lower ratings. it's that good.not high priced. no splashy logos. just an extremely effective lotion for extremely dry skin.",2021-07-23 21:54:57,amazon
B093P3GKF6_AEAXAJACFMXIAAH4WOHRMXPSZWFA,AEAXAJACFMXIAAH4WOHRMXPSZWFA,B093P3GKF6,5.0,0,"realistic scalp. i love the chocolate and chestnut colors of this silky wig.when you first remove it from the netting, there's a lot of static so you do need to spray it down before wearing it. it's one of the better scalps on wigs of this price range, as you can see in the photograph. not as fake looking as most.in my opinion it's a very good wig for the money.",2021-07-03 07:02:19,amazon
B08BKWLHYP_AEAXAJACFMXIAAH4WOHRMXPSZWFA,AEAXAJACFMXIAAH4WOHRMXPSZWFA,B08BKWLHYP,4.0,0,"a must for date night. love the way this balm and conditioner is fragranced. if you like oud, with it's mysteriously sensual scent of woodsy incense, this is for you.the jar looks uniquely elegant.although it's a solid balm, it melts easily in your hands. in shipping, it looks like it seperated a bit, right down to staining the presentation box.while that might be an issue if giving as a gift, it does not affect the quality or use.a little goes a long way, and that amazing scent stays on a good while.",2021-05-23 20:39:28,amazon
B08VQY1Z1S_AEAXAJACFMXIAAH4WOHRMXPSZWFA,AEAXAJACFMXIAAH4WOHRMXPSZWFA,B08VQY1Z1S,5.0,0,"effective for fine lines. i like these so much that i purchased more.this german skin care line is one of my favorites because of the quality of ingredients and the effectiveness of the product.no irritation, even around my sensitive eyes.the serum preps your skin for the next step of skin care, such as moisturizer. your day or night cream sinks into your skin better, creating a noticeable difference in fine lines.",2021-04-21 17:02:46,amazon
B08H1VZ5B9_AEAXAJACFMXIAAH4WOHRMXPSZWFA,AEAXAJACFMXIAAH4WOHRMXPSZWFA,B08H1VZ5B9,5.0,0,"stunning quick fix. this review is for the burgundy short version of this product, and for reference, my glove size is 7 1/2, or women's large.while it might not be the case for everyone, they included sizes that are a perfect fit. i did not use the smallest, nor the largest nail sizes.the burgundy color is gorgeous.the only filing needed is the very tip.set does not include the adhesive tabs, so remember to have enough on hand.",2020-11-14 18:40:23,amazon
B00UVZ58GA_AEAXAJACFMXIAAH4WOHRMXPSZWFA,AEAXAJACFMXIAAH4WOHRMXPSZWFA,B00UVZ58GA,5.0,1,"for your best friend...arf arf!. i've had a couple of versions of this style of detangling brush.do they work? yes!do they last? no!except for this one. it has outperformed the others.first, a bit about these brushes. they come in a number of shapes and paddles, but are similar in that they have the same kind of plastic bristles.the bristles stagger in length, and painlessly smooth knots and tangles.most of the time the bristles start to bend and then the brush is useless. after months of hard use, this one is still good as new.these are a favorite with parents of kids with unruly hair, because they don't hurt.i like it for myself, and it's also my 'secret weapon'.i have 2 maltese dogs, one is in full coat. that means long, flowing hair to the ground. most people with a malt in full coat need to section off the coat and roll up the hair, otherwise it gets so tangled it needs to be cut.this hairbrush is a silky coated dog's best friend. maltese, yorkies, afghans, havanese...they need this brush!",2015-08-19 03:22:53,amazon
B07Z548TKH_AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,B07Z548TKH,3.0,0,"oily. easily wiped off, if you want it to last longer using a makeup setting spray. one of the pallets came broken on the side and they were really oily. but they did stand out in color well, if using multiple colors be patient and let dry so you don't run colors.",2020-10-07 15:01:34,amazon
B08ZNFFR8P_AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,B08ZNFFR8P,5.0,3,"nice value. 10-year-old super mega-brand vs. sogue:1. the sogue operates 10k vbm (vibrations/minute) faster. that's why i choose the sogue.2. generic replacement brushes aren't interchangeable between the two. the sogue has a smaller shaft. the brushes are also smaller.3. the sogue comes with like a year's supply of brushes, unlike the super mega-brand. they are just a tad softer than i prefer. it took me some years to technically discriminate my preferred bristle adjective (soft, medium, hard) for re-order. my brush changing rule is 'new brush for every recharge' as brushes are now so inexpensive. the charges on these toothbrushes have got to be the longest-lasting rechargeable device in the house. it seems like months go by on a charge.4. the sogue and brush are about a quarter smaller. it's a noticeable difference. after a minute of thought, i think smaller is likely better as your teeth and the spaces in between are much smaller than you think. maybe it's getting in tighter corners.5. the sogue charges in like 2 hours vs. overnight for the super mega-brand.i was looking at the super mega-brand's newest models at the big-box store. the price is absurd given all the competition from suppliers like sogue. the latest super mega-brand models appear the same size as the sogue. at a third of the price and assuming the charge life is long, it's a no-brainer. i'll adapt. most of the difference between the two is a matter of personal preference.sogue wins for now. better than advertised.was my review helpful? if so, click ""helpful"" so i can know.",2021-06-12 02:27:24,amazon
B08FHT9PYR_AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,B08FHT9PYR,4.0,0,"wonderfully bright blue. the rich blue pigment looks stunning for your eyelashes, and it can also be applied to the eyebrows. my only criticism of this is that the new style applicator brushes dont do as good a job as the longer bristled ones. i have no idea why so many companies have switched over to this design. also, the liquid is thin enough to be a little messy sometimes. once you get used to everything, the brilliant color looks great.",2020-11-08 20:51:03,amazon
B07Z548TKH_AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,B07Z548TKH,1.0,0,"only had one set of 12 colors. im not sure what happened, but this is a photo of everything that was included with my kit. it only included one set of 12 colors, and without the others, this actually isnt very useful to me. i cant give this more than two stars when it doesnt have what it said it would. i hope they fixed this, which it appears they have from the other reviews. shame. it was otherwise fine.",2020-10-26 15:34:35,amazon
B07PHWX88W_AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,B07PHWX88W,5.0,0,"smells like a freshly plucked rose. i love the scent of rose, and this face cream cleanser smells just like a freshly picked flower. absolutely lovely for removing your make up in a way that is moisturizing and leaves behind a beautiful scent.",2020-01-18 23:15:23,amazon
B095LDJH2K_AHT6AM6BNIZUHFJB5V2M6XM72G7Q,AHT6AM6BNIZUHFJB5V2M6XM72G7Q,B095LDJH2K,4.0,0,"unpleasant scent, dye lasts a while. i have been trying to have green hair for a while now, but inevitably in a few washes it fades to blue. i have tried several yellow dyes on top of the blue and this is the first one to stick around through a few washes. i washed my hair, towel dried it and then fairly thoroughly applied this dye throughout my hair. there is an unfortunate scent to it, i don't know how to describe it other than old pee. it goes away when your hair dries, but through the first two washes when your hair is wet you can smell it. i left the dye on overnight like i usually do and rinsed in the morning. i didn't see much of a conditioning or repairing effect, but it definitely got the green right. it is slowly rinsing out of my hair, but i am impressed with the brightness and longevity.",2021-08-06 02:57:29,amazon
B08M8Z51F1_AHT6AM6BNIZUHFJB5V2M6XM72G7Q,AHT6AM6BNIZUHFJB5V2M6XM72G7Q,B08M8Z51F1,5.0,0,"amazing skin!. my skin looks hydrated and feels soft. i double cleanse with an oil and a foaming cleanser. i used the ordinary exfoliating acid and then a toner. i put the eye cream on thick and put the sheet mask on top of it. i left it for 20 minutes and then took off the mask. i tapped in the extra serum until it was dry. i put the night pack on and went to bed. in the morning my skin felt so soft and was hydrated. it was a little much for my nose area, i got a very full whitehead the next day, but my nose is very oily. this is a nice treat once a week.",2021-04-24 02:31:24,amazon
B08GBP2XKL_AHT6AM6BNIZUHFJB5V2M6XM72G7Q,AHT6AM6BNIZUHFJB5V2M6XM72G7Q,B09GNXK3N1,4.0,0,"tight on your head. if you have a large head and plan on wearing this for a long period of time it might not be comfortable. i have a normal ish size head and it pressed my earrings into my head which wasn't comfortable, but i'll just take my earrings out next time. the side that sits on your forehead has a sticky strip to keep the cap from sliding and the side that goes on the base of your skull has a stretchy band to allow for sizing. the bow is cute and so is the pattern. i use these types of caps for incubating oil and deep conditioning masks. they are great for this, keeps the ""juice"" inside and the outside dry.",2021-02-25 06:11:52,amazon
B07FQTCLNX_AHT6AM6BNIZUHFJB5V2M6XM72G7Q,AHT6AM6BNIZUHFJB5V2M6XM72G7Q,B07FQTCLNX,5.0,0,"amazing for your face. i like to layer this on top of my moisturizer if my face feels particularly dry. this sinks in and goes to work keeping your face hydrated and not tight. there is sort of an odd scent to it, but it isn't overpowering. i have heard great things about prickly pear oils and this definitely lived up to my expectations.",2020-11-28 02:06:31,amazon
