review_id,user_id,business_id,stars,useful,text,date,source
B07ZSRTCH8_AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B07ZSRTCH8,5.0,0,"effective vitamin c serum & k-beauty. i'm always interested in trying new skincare products, brands, and innovations. mizon is a well regarded south korean skincare brand. vitamin c serum loses efficacy when it is exposed to oxygen, mizun uses arbutin to lengthen the efficacy of the serum.topical vitamin c sometimes irritates my skin but i had no sensitivity to this. it did go on easily with no greasiness or tacky feel. it does feel like it tightens my skin and gives it a more even, brighter tone.",2020-11-10 01:40:50,amazon
B081MQD52C_AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B081MQD52C,5.0,0,"plant-based serum that hydrates and lifts. i'm always interested in trying new skincare products, innovations, and brands. the brand was created by a dermatologist and the serum does feel lovely on the skin. this serum uses plant-based nutrients and antioxidants to hydrate, maintain elasticity, and combat aging. the serum is quickly absorbed into the skin without any greasiness or tackiness. my skin felt well hydrated, soft, and lifted.i have sensitive skin and had no irritation, redness or sensitivity when using this product.",2020-11-08 14:45:44,amazon
B085NYYLQ8_AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B085NYYLQ8,5.0,1,"caudalie traveling kit with favorites. i love trying new skincare products and brands from overseas. i've found french skincare products to be particularly innovative and high quality even when they are not expensive. caudalie is well known internationally and has a spa in new york city's plaza hotel. it's products are among those always listed in a search of ""what skincare should i buy while in paris"" or ""what items should i buy at at french pharmacy?""this travel kit with the favorite products is a relatively inexpensive way to try a range of caudalie skincare and their distinctive ingredients. the brand is known for their use of the grapeseeds from a vineyard and discovering the antioxidants help to combat aging and free radicals. this kit has some of their more expensive creams in small doses, so you can try the range of creams (vinoperfect, premier cru, vinosource and the famous beauty elixir and instant foaming cleanser. it comes in a zippered tote perfect for traveling. i love this set and plan to get one for my mother. while we can't travel during this covid pandemic, we can look forward to traveling together in the future. it's a gift of skincare and a promise of future adventures.",2020-08-01 16:55:50,amazon
B073GQ1B32_AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B0BG6WX4DH,4.0,2,"natural ingredient hair refresher. this ag hair natural remedy apple cider vinegar is relatively expensive at $20 for a small bottle, but it is made of natural ingredients like apple cider vinegar, organic argan oil and protein from quinoa. the spray is supposed to refresh the scalp and the hair, to reduce irritation to the scalp and to help soften hair. i have been trying different scalp treatments and was eager to see how this would work. it is less of a scalp treatment and more of a hair refresher but it does add bounce and lift to my hair.",2018-12-21 23:44:47,amazon
B0722GFSJZ_AGKQC3AAPHPKMQGF4ADJBA5OLYPA,AGKQC3AAPHPKMQGF4ADJBA5OLYPA,B0722GFSJZ,5.0,0,"great quality for the price! awesome deal!. i love this lamp! this lamp has both uv & led lights. there are three timer settings; 30, 60, & 90 seconds plus has a sensor that will automatically turn on the lamp when you insert your fingers/toes.the plate on the bottom is removable if you use it for toes. i would absolutely order this again if i needed to!",2019-06-10 06:22:36,amazon
B08D9H2J1M_AE5NOSEXKQHWMPATOYD3FM2ZJ5BQ,AE5NOSEXKQHWMPATOYD3FM2ZJ5BQ,B08D9H2J1M,5.0,2,deapher 6 pcs premium cuticle trimmer. great for trimming cuticles that are rough,2021-01-30 07:01:47,amazon
B00DYIEIVC_AHDAKYOPMWAHSGARYDKJOS4NNZSA,AHDAKYOPMWAHSGARYDKJOS4NNZSA,B00DYIEIVC,5.0,1,"sharp--works great for ingrown toenails!. these are super sharp. i have used this kind of clippers for over a decade. when i first opened these, i felt like they were so sharp that i could do some serious damage. either i'm used to them now, or they have dulled just a tiny bit, but they are wonderful. ten times better than anything i have ever bought from a store. i have really bad ingrown toenails in one of my big toes, but i have removed both of them with these. what relief!! be sure to keep the little plastic tip-protector that comes with it. it protects the tip of the blades when they are stuck in a drawer. it also prevents you from getting poked with it accidentally.",2016-09-05 10:07:58,amazon
B07HC7FV91_AFABJD24BF4PB5TK3Y3L7ZDAXXPA,AFABJD24BF4PB5TK3Y3L7ZDAXXPA,B07HC7FV91,1.0,0,"disappointed. returned! it would've been good except, the location of the heat setting is directly on the grip of the iron. thus, every time you touch the handle you end up changing the setting! and that can be disastrous if the changed setting is too hot!",2019-03-21 20:27:08,amazon
B07WFSHJY3_AGBLCQQ3L6PIDOHF4U54D2J3VGEA,AGBLCQQ3L6PIDOHF4U54D2J3VGEA,B07WFSHJY3,1.0,1,"horrible i want better ones. i honestly hate these, none of the sized fit right and they will not glue down with out an air pocket, they dont sit sight on the nails, the plastic is think. ut when they are tri.med or filed it flakes in layers so you will get lots of snags",2019-11-29 13:26:55,amazon
B082D4T8PM_AGQAGBQUOUGBPMRHFGQGN73PVL3Q,AGQAGBQUOUGBPMRHFGQGN73PVL3Q,B082D4T8PM,5.0,0,"lipgloss bags. i would order again, fast shipping and as described",2020-07-29 17:57:50,amazon
B007OLV68S_AGPYUGYXQYFQSHEUNBW6AHYTAQOQ,AGPYUGYXQYFQSHEUNBW6AHYTAQOQ,B007OLV68S,5.0,2,"assorted hand made hand soap. i absolutly love this product, it made a wonderful gift to aunts, cousins,neighbors and friends. i have been looking for some more for here at home.",2013-06-25 05:26:12,amazon
B001LY7FRK_AFQ5QQZLDQDPKYV4B547N7REUVQQ,AFQ5QQZLDQDPKYV4B547N7REUVQQ,B001LY7FRK,5.0,1,lifelong fan here.... love this product. will continue to shave with this forever!,2015-07-21 02:06:29,amazon
B07GB37GNJ_AHLMW34DQ47JFPVXIAYYESJMJQCA,AHLMW34DQ47JFPVXIAYYESJMJQCA,B07GB37GNJ,5.0,1,"weightless, beautiful blush. this cream product is so thin and virtually weightless on the skin, and unlike many more organic oil based cream blushes, this blush is not tacky or oily to touch. i find the ideal way to apply this blush is by dipping your beauty blender into the pan. my personal favorite color is the lilac, as it's a nice cool-toned muted baby pink color. i hope amazon never stops carrying this product. i will repurchase this forever. fyi, my skin type is usually sensitive and this has never broken me out.",2019-02-01 02:31:09,amazon
B07PWXWKJ3_AHFDS4H2A2R2E6NOEHYQW6WST2WA,AHFDS4H2A2R2E6NOEHYQW6WST2WA,B07PWXWKJ3,5.0,0,"th. these work great, just like any 'thai deoderant crystal', same stuff. they are a little 'rough' at first, a use or two makes them smooth. you get 3+ pieces to make the weight, packed in a box. so all in all a good deal if this method works for you! also, since you're getting a few pieces, you won't be caught short when it inevitably smacks the tile bathroom floor and shatters",2021-04-05 03:03:35,amazon
B07TH1FC61_AGZXFQQM35TP7BZCX562HUZ2QRQA,AGZXFQQM35TP7BZCX562HUZ2QRQA,B07TH1FC61,5.0,1,"i like my new routine. very pleasant feeling let after using the roller every night. used it only a week now, bought second one, to roll simultaneously on both sides as the stone gets warmer very fast. beautiful rose quartz, high quality set.",2019-11-07 13:59:25,amazon
B08TCBP8HV_AFEKCNQL2GHXH6ANPUJQZHI4XG3Q,AFEKCNQL2GHXH6ANPUJQZHI4XG3Q,B08TCBP8HV,5.0,0,"the only mascara ill buy from now on. ive bought everything from covergirl to chanel; cheapest to priciest. ive sampled so many - volumizing, lifting, lengthening the so called hypoallergenic ones have even made my eyes itchy and red. after seeing the reviews, i decided to try these. yup. ill only use these now. easy application, my eyes look pretty, not clumpy and it also doesnt look like a tarantula crawling across my eyelids. at this price point, i can get a new one when im supposed to, not milk my old ones because they were so darn pricey. i used the waterproof on the beach in mexico drinking margaritas all day. yup. love it",2021-10-22 03:10:09,amazon
B08DHZTNMF_AG4XQS6OL4LM57BC32V6M7COWJPQ,AG4XQS6OL4LM57BC32V6M7COWJPQ,B08DHZTNMF,5.0,0,perfect travel size. these really are the perfect travel size and perfect for essential oil sprays that you may want to make and carry with you. would buy again.,2020-11-17 21:13:25,amazon
B00JGAIQD8_AHKHDJ4CHZYCMCKHGME2PIK2IQSQ,AHKHDJ4CHZYCMCKHGME2PIK2IQSQ,B00JGAIQD8,5.0,1,soothing to scars. always have this on hand for scar wounds from many surgeries. works great,2019-07-14 00:57:42,amazon
B08JYTDXGW_AHNEHKQ665JS4INA5CEA66XX5VVQ,AHNEHKQ665JS4INA5CEA66XX5VVQ,B08JYTDXGW,2.0,0,not what is described as far as length. they are to long for my taste. the description was off. i do however like the value for the product. the lashes are great quality.,2021-02-24 22:19:47,amazon
B07V24CZ9T_AHE4RJSCMRJQVBNEOUG7A3NQHWEA,AHE4RJSCMRJQVBNEOUG7A3NQHWEA,B07V24CZ9T,4.0,0,"easy to clean. i like that it is stainless steel, compact and easy to store and clean. my only complaint is that i feel like the ends can be sharper. it is a little blunt to my liking, i have to put some force to scrape my tongue.",2021-02-24 04:44:15,amazon
B08TLXMCJH_AFL3ZH44DI2LKIFQNMVOSDRVNOIQ,AFL3ZH44DI2LKIFQNMVOSDRVNOIQ,B08XQ2YYGQ,5.0,0,fantastic. i have a 3 pound dog who hates having her teeth brushed and it's always hard to do that but this brush works extremely well. it has a lot of bristles also which makes a huge difference. i definitely recommend this toothbrush for small dogs.,2022-09-02 20:07:41,amazon
B079C7X4ZQ_AFORP2APMG4UNHDXWE23BZPZXS3Q,AFORP2APMG4UNHDXWE23BZPZXS3Q,B079C7X4ZQ,3.0,0,just for fun. it is a fun product but it is closer to a light gray than white...,2018-04-19 23:27:30,amazon
B00XJ2D1OS_AGR6HCN7AGCIWY77G3BEAMDIU73Q,AGR6HCN7AGCIWY77G3BEAMDIU73Q,B00XJ2D1OS,2.0,3,"the terrible tangle. this hair looked really good for about 2 or 3 days, then it turned into a matted mess. it tangled so bad that i ended up just straightening out. even then it was difficult to keep it from tangling. i had to take it out after 3 weeks because it looked so bad. buyer beware...you get what you pay for and this was not a good deal.",2017-01-22 23:03:47,amazon
B08BQYN2GB_AHJWOVDIM4XORMVGM4HFDZXVEU5Q,AHJWOVDIM4XORMVGM4HFDZXVEU5Q,B08BQYN2GB,5.0,0,cute. bought it for my girlfriend who loves butterflies,2021-02-06 17:03:19,amazon
B075DG14JB_AGRJVFAXIGQXXQNZGGSG4FFNORPQ,AGRJVFAXIGQXXQNZGGSG4FFNORPQ,B075DG14JB,5.0,0,"very happy to have learned about this product.. i learned about this from my shoemaker. he recommended it to protect my shoes from water, dirt and stains. its very flexible and light. you can tell that its there when dribbling water on the shoe...it rolls right off!",2020-11-14 21:48:36,amazon
